example_id,text
488cc80ae9ece27c71ad2795ab862976,want to report planning breach $url$
ad7fdd88dbe21536216397eae47da637,another potential upside may be inability for malware to transfer over wont plug my phone into public ports use own charger or wall
ca5be05ac8a4c13da351b5e9d40008e4,video personal finance eert shares tips on dealing with equifax breach $url$
b54fae18c3682403d8c099a1bb774d33,security brave vms to destroy themselves any malware they find on hp s new laptop $url$ infosec
7a1fe6be9a584441fac8fd8037473c73,just scares me any underlying vulnerability to seizures can get very hypokalemic from dv in 24hrs
48c6869495799215458ccfa739059aae,nsa breach possible leaker reportedly could still be at work $url$
d88c14f3513eeac07d96bf2247e590da,we ll be at gartnersec next week and would love to talk cybersecurity phishing security awareness training with youurl
d86ba8e778366f29d751212248a8b117,datastealing malware dimnie targeting developers on $mention$ $url$ via $mention$ $url$
77d311fd2f0fe6e7120e92efc00a3dc1,ccleaner victime do nt malware $url$
d1e6b79eed2ed19f35c2bbc3bf3c7940,malware attack is type of cyberattack $url$
39f1960e9fa6d6dee905f7380922d29d,uefa confirms investigation into psg over breach of rules
